,path,sentence,mfcc
1460,common_voice_id_20957276.mp3,"""Kamu menganggap saya orang tolol!"" ""Menganggapmu orang tolol? Saya tidak pernah melakukannya!""","[[-7.04455524e+01  1.32592222e-06 -4.52659161e-07 ... -6.11172756e-07
  -1.08781468e-06 -4.99092115e-07]
 [-7.04403933e+01  1.37438149e-03 -2.38941874e-03 ...  2.92867887e-04
   7.20964282e-04  6.52529867e-04]
 [-5.55547712e+01  9.62141439e-01  2.76752284e-01 ... -8.00569365e-01
   1.41838640e-02  2.11390738e-02]
 ...
 [-2.79486630e+01  6.02522985e-01 -1.74363318e+00 ... -1.19459727e+00
   2.42394279e-01 -4.28659701e-01]
 [-3.02373664e+01 -2.89177201e-01 -2.70523793e+00 ... -6.87719534e-01
   8.90859444e-01  4.12671893e-01]
 [-4.17553479e+01  1.41281925e-02 -2.51875814e+00 ... -4.01167301e-01
   7.56432154e-01 -2.65926044e-02]]"
363,common_voice_id_19685344.mp3,Tom menutup kaca jendelanya.,"[[-7.04411735e+01 -6.44865340e-04 -5.32505203e-04 ... -5.79431158e-04
  -2.95806380e-04  2.95334196e-04]
 [-6.89529264e+01 -2.44586377e-01 -1.68032907e-01 ...  5.62717727e-02
  -2.08611892e-01  9.81923665e-02]
 [-4.74976382e+01  3.15084403e-01 -6.08491547e-01 ... -1.96080607e-01
  -3.14857111e-01  1.60499614e-01]
 ...
 [-2.65368825e+01  1.31219692e+00 -7.58174388e-01 ...  3.97489415e-01
   2.78887438e-01 -2.55088806e-01]
 [-2.55918000e+01  2.10996394e+00 -3.22102119e-01 ... -3.01243637e-01
  -1.34030544e-01  1.26063767e-01]
 [-2.78299721e+01  1.86241314e+00 -4.90785102e-01 ... -4.86953748e-01
  -5.70907190e-01 -3.93278450e-01]]"
1608,common_voice_id_20954787.mp3,Pak Smith senang dengan keberhasilan anaknya.,"[[-7.04448627e+01  7.42584954e-06 -6.09693095e-05 ... -3.29456211e-06
   3.21311895e-06 -2.76445582e-05]
 [-6.92083717e+01 -2.01033802e-01 -4.05682822e-01 ... -1.18656723e-01
   4.17698027e-02 -3.38482987e-02]
 [-1.47036629e+01  1.72960913e+00 -2.53183892e+00 ... -8.97090367e-01
   3.89973655e-01  5.88362124e-01]
 ...
 [-5.84122579e+00  3.53184138e+00  2.60072984e-01 ...  1.84083151e-02
   5.43780999e-01  9.04868778e-01]
 [-1.57617447e+01  2.88865515e+00 -4.52203674e-01 ... -9.76923788e-02
  -1.50822989e-01 -1.69613796e-01]
 [-6.94674515e+01  9.81313038e-02  2.67568203e-02 ...  1.86612200e-02
   8.54060049e-02  4.37637349e-02]]"
583,common_voice_id_20679918.mp3,relajar di negara orang,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1305,common_voice_id_20953504.mp3,Pada hari Minggu adik laki-laki saya membaca buku dan menonton televisi.,"[[-7.04455541e+01  6.43510219e-07 -2.54525317e-07 ... -4.96929549e-08
   5.37235722e-07  1.57440543e-07]
 [-7.04439383e+01 -1.79682467e-04 -3.56030382e-04 ... -5.95311525e-05
  -2.92909759e-05  1.55149714e-04]
 [-6.97615942e+01  2.53164184e-01  7.18879829e-02 ... -6.36098440e-02
  -6.74670236e-02 -8.49532528e-02]
 ...
 [-3.68063698e+01  4.05680591e+00 -1.52725439e+00 ...  4.86624867e-01
   1.40744153e-01 -2.19533303e-01]
 [-4.27527508e+01  4.07184812e+00 -8.72262317e-01 ...  1.27480638e-01
   2.16480464e-01  9.23563055e-02]
 [-6.91615629e+01  3.37890224e-01 -9.30351793e-02 ...  2.49567056e-01
   2.03345222e-01  1.02410406e-01]]"
1483,common_voice_id_20957359.mp3,"Hai, Pak Tanaka, selamat malam.","[[-7.04455419e+01 -3.89592324e-06  2.29081219e-07 ... -6.71732323e-07
  -1.01679327e-06  2.15114052e-06]
 [-7.03827107e+01 -4.03369603e-02  3.31876122e-02 ...  3.21844623e-02
  -3.06136717e-02  2.68313728e-02]
 [-3.74328807e+01  2.10674315e+00 -4.37590449e-01 ... -5.77449941e-01
  -5.75227972e-01 -4.18130578e-01]
 ...
 [-1.81819883e+01  3.62945749e+00  1.77683690e+00 ... -7.98552811e-01
  -5.88975050e-01 -7.78659049e-01]
 [-1.61852868e+01  4.45065210e+00  2.06003314e+00 ... -8.79895245e-01
  -1.09367438e+00 -8.26256424e-01]
 [-1.76769746e+01  3.91814176e+00  2.51886523e+00 ... -5.38837973e-01
   2.31921045e-01 -6.94076690e-01]]"
1630,common_voice_id_20954044.mp3,Dia bilang begitu?,"[[-7.04401460e+01 -2.71852217e-04 -1.66440647e-03 ...  4.78609531e-04
  -4.55336901e-04 -3.21683241e-04]
 [-6.34380423e+01  9.09201728e-01 -1.90769870e+00 ...  1.76434150e-02
   5.18437970e-01 -1.46610441e-01]
 [-3.17452439e+00  4.19257982e+00 -2.86102484e+00 ... -5.61296246e-01
   1.15209643e-01 -2.01003389e-01]
 ...
 [-1.33025380e+01  1.17822897e+00 -2.10519125e+00 ...  8.26172404e-01
  -1.59487584e+00  8.45375559e-01]
 [-8.49495160e+00 -1.06422906e+00 -2.57596753e+00 ... -3.86751823e-02
  -1.30406789e+00  4.04033749e-01]
 [-1.73693848e+01 -2.01746523e+00 -2.90995860e+00 ...  1.69076607e-01
  -8.84312244e-01  3.32463038e-01]]"
730,common_voice_id_19878681.mp3,Dunia akan tersenyum bahagia tanpa diriku.,"[[-7.04455232e+01  1.65222185e-06 -5.61680548e-07 ... -3.18407294e-07
  -4.43387190e-06  1.03302051e-06]
 [-7.02510340e+01  9.18350045e-02  2.61939053e-03 ... -3.87467666e-02
  -3.27408521e-02 -1.98985108e-02]
 [-2.82030482e+01  4.43252406e+00  1.28873265e+00 ...  2.86717289e-01
   3.56659973e-01  3.22491439e-01]
 ...
 [-1.77143114e+01  5.48836303e+00  2.28343234e+00 ...  2.17187634e-01
  -4.97604758e-02  3.20316841e-01]
 [-1.17489021e+01  4.54361129e+00  1.62476338e+00 ...  3.04686129e-01
  -3.69299754e-01 -6.35182626e-02]
 [-2.25570475e+01  6.17111705e+00  1.28359605e+00 ... -3.25127799e-01
  -2.99608255e-01  8.99087608e-02]]"
861,common_voice_id_20953212.mp3,"Dengan kata lain, anda membenci saya kan?","[[-7.04455553e+01  7.25287881e-08 -1.56297643e-06 ... -9.14393215e-09
  -3.76121563e-07  1.98860421e-08]
 [-7.04255911e+01 -1.37885568e-04 -1.02184102e-02 ...  6.04748080e-04
  -1.30611981e-03 -1.99898745e-03]
 [-4.33248656e+01  1.90587603e+00 -3.98954581e+00 ... -7.25536782e-01
  -3.98974354e-01  1.67921410e-01]
 ...
 [-3.94656008e+01  4.17938371e+00 -2.11722235e+00 ... -2.77084163e-01
  -2.53025992e-01  7.32549504e-01]
 [-3.86040667e+01  3.80561754e+00 -3.01020160e+00 ... -5.82468849e-01
   4.16518230e-01  8.49607652e-01]
 [-3.60863214e+01  1.89638112e+00 -3.46743029e+00 ... -4.20523021e-01
   4.45999157e-01  6.38534768e-01]]"
1100,common_voice_id_20879253.mp3,"Cepatlah, atau anda akan ketinggalan kereta.","[[-7.04455579e+01  4.13658745e-11 -4.03507430e-10 ...  6.07583409e-10
  -2.52179043e-10 -6.82667322e-12]
 [-7.04455418e+01  4.77655460e-07  2.25668469e-07 ... -1.81326930e-06
  -1.22602293e-06 -4.94869921e-08]
 [-5.96738352e+01  4.74403999e-01 -2.04597432e-01 ... -1.41625721e-01
  -9.29124582e-02 -1.02339626e+00]
 ...
 [-4.67021601e+01  2.12567097e+00  1.13268646e+00 ... -3.61126515e-01
  -3.92506279e-01 -4.12708383e-01]
 [-4.83882640e+01  2.72216613e+00  1.60212450e+00 ... -1.38169878e-01
   7.54678127e-01  1.47803951e-01]
 [-5.91266242e+01  2.23431275e+00  1.12366809e+00 ... -1.42100643e-01
   2.23280282e-01  7.41092861e-01]]"
118,common_voice_id_24015823.mp3,Kamu mau pergi ke mana?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-1.77888356e+01 -3.07506402e+00 -3.07061343e+00 ...  4.41026420e-01
   3.09765830e-01 -1.19325192e+00]
 [-5.88863977e+01 -3.81976655e+00 -1.05233078e+00 ... -1.37796463e-01
  -6.82969483e-02 -3.32308806e-01]
 [-7.02929369e+01  2.58209344e-03 -3.91599792e-02 ... -2.26182047e-02
   2.85868157e-02  1.23227788e-02]]"
1193,common_voice_id_19986871.mp3,Kerja bagus!,"[[-7.04436674e+01 -3.54120198e-04 -2.21191526e-04 ...  2.55387419e-04
  -7.16510499e-05  3.33041927e-05]
 [-6.92157371e+01 -4.81460375e-02  4.24808820e-01 ...  6.89281547e-02
  -4.73325231e-02  4.69148148e-02]
 [-5.39350087e+01  5.24022453e-01  1.85124993e+00 ...  4.26661607e-01
  -4.65482226e-01 -1.07954076e-01]
 ...
 [-3.57443546e+01  5.92988737e+00  2.73053902e+00 ... -6.23754588e-01
   1.32599853e-01  1.41162176e+00]
 [-3.53105528e+01  4.94066856e+00  2.21814148e+00 ... -1.51334683e-01
   2.21764576e-01  1.41794560e+00]
 [-3.45333951e+01  4.93228117e+00  2.30361710e+00 ...  5.05697970e-01
   6.52456047e-01  6.11860924e-01]]"
1160,common_voice_id_20962398.mp3,Orkestra adalah kelompok musisi yang memainkan alat musik bersama.,"[[-7.04455422e+01  6.34683986e-06  2.84819279e-06 ...  1.52250237e-06
   1.45775451e-06  1.95219951e-06]
 [-7.04365214e+01  3.64857525e-03  1.78814191e-03 ...  6.66367673e-04
  -6.69134789e-06  2.75206354e-04]
 [-5.03023868e+01  3.15288225e+00  9.20682893e-01 ...  7.01586840e-01
   5.93768611e-02  2.37777143e-01]
 ...
 [-3.76682269e+01  2.15060318e+00  1.64109982e+00 ... -6.50304700e-01
   1.03825363e-02  3.27789376e-03]
 [-4.42803018e+01  2.55562924e+00  1.90994836e+00 ... -7.07210835e-01
  -2.36844738e-01 -2.76090404e-01]
 [-6.69032302e+01 -8.75550938e-02  5.58410421e-01 ... -2.12536909e-01
   1.12775969e-01 -1.12735458e-01]]"
522,common_voice_id_22545293.mp3,"Seorang wartawan sedang mewawancarai Dr. Patterson mengenai koko, gorila yang bisa bicara.","[[-7.04455267e+01 -4.10513917e-06 -2.69541765e-06 ... -2.92798787e-06
   1.32858951e-06 -3.07437143e-06]
 [-7.03916139e+01  1.58633145e-02  1.18321986e-02 ... -2.77009811e-04
  -3.06002516e-03 -1.28935822e-03]
 [-6.44675238e+01  1.82140019e+00  7.02495287e-01 ... -1.22075257e-01
  -3.58246671e-01 -3.19000659e-01]
 ...
 [-4.43082315e+01  3.68667199e+00 -1.59392954e+00 ... -6.07872546e-01
   2.90032755e-01 -8.13645069e-01]
 [-4.37605195e+01  3.87361072e+00 -1.32749051e+00 ... -7.45499143e-01
   1.07635111e-01 -6.15166932e-01]
 [-4.73224308e+01  3.50654236e+00 -1.58218975e+00 ... -4.78343581e-01
  -1.63391744e-01 -3.53403396e-01]]"
513,common_voice_id_19653071.mp3,Bahasa Thai merupakan bahasa negara Thailand.,"[[-7.04455518e+01 -1.57597962e-06  2.48234569e-07 ...  3.55947702e-07
  -2.08698670e-07  7.43702189e-07]
 [-7.04376128e+01 -1.63694754e-03 -1.30315179e-03 ...  5.10005054e-04
   4.06756038e-04 -1.11364109e-04]
 [-3.95497004e+01  3.71048384e+00  1.32681608e+00 ...  9.89063875e-02
  -1.81291603e-01 -2.62020857e-01]
 ...
 [-3.23529573e+01  2.22850875e+00  9.34178640e-01 ...  3.23467771e-01
   1.05819135e+00  3.66267769e-01]
 [-3.30690296e+01  2.10778515e+00  1.07408903e+00 ... -3.85014347e-01
   6.55040014e-02 -4.25265028e-01]
 [-3.75778081e+01  2.37768136e+00  3.84743043e-01 ... -2.63816996e-01
  -5.38090474e-01 -4.03493658e-01]]"
81,common_voice_id_24018262.mp3,"Tidak, aku tidak suka coklat.","[[-7.04454964e+01  1.46248175e-05 -1.21638183e-05 ...  2.24490787e-07
  -4.99960884e-07 -3.50501632e-06]
 [-7.04443654e+01  3.51458677e-04 -2.14993259e-04 ... -3.85287839e-05
   1.57811639e-04  1.26108750e-04]
 [-7.04359191e+01  2.24281106e-03 -1.05086531e-03 ... -3.49618847e-04
   8.39148143e-04  3.96328809e-04]
 ...
 [-6.99894388e+01  1.45398294e-01  7.57794599e-03 ... -4.30955055e-02
   4.70184300e-03  3.88561749e-02]
 [-7.04417324e+01 -3.19705250e-04  2.46436992e-04 ... -2.59080724e-04
  -1.81068268e-04 -1.37625064e-04]
 [-7.04453254e+01  3.04128621e-05  1.10669110e-05 ...  2.72237151e-05
   1.71899058e-06 -1.88358631e-05]]"
1272,common_voice_id_20387986.mp3,Di dalam kulkas tidak ada apa pun.,"[[-7.04453100e+01 -3.90528053e-05 -6.53042373e-06 ... -2.51215050e-06
  -1.62220802e-05 -1.03158082e-05]
 [-7.02277000e+01 -4.29732704e-02 -3.12467410e-03 ...  5.28503060e-03
   5.74575502e-03  4.69720754e-03]
 [-5.15190147e+01  1.29241272e+00  9.06010602e-01 ... -2.23890163e-02
   6.54405363e-01 -3.37167206e-01]
 ...
 [-4.65416813e+01  1.69899094e+00 -1.10550557e+00 ... -1.00406143e+00
  -4.72472926e-01 -3.54338207e-01]
 [-5.36881781e+01  1.94447437e+00  5.79754699e-01 ... -2.30509530e-01
  -2.13197586e-01 -3.67977235e-01]
 [-6.82329693e+01  3.46958841e-01  2.24714755e-01 ... -1.18129558e-01
  -9.15628955e-02  6.63741355e-02]]"
1709,common_voice_id_19197563.mp3,Mengapa kita tidak pulang?,"[[-7.04455578e+01  1.11346048e-08 -1.89117481e-08 ... -1.63359546e-08
  -7.52515495e-09  1.26950773e-08]
 [-7.04442701e+01  3.82618664e-04 -2.45698801e-04 ... -3.30291459e-04
  -1.79210664e-04  2.17977623e-04]
 [-5.37876595e+01  5.11791106e+00  6.20081131e-01 ... -2.56961384e-01
  -2.68150565e-01 -2.94302548e-01]
 ...
 [-4.59176167e+01  1.76159524e+00 -2.33458716e+00 ... -1.10460937e+00
  -1.60175919e+00 -1.43873715e+00]
 [-4.97070637e+01  1.58852673e+00 -2.08260231e+00 ... -2.20634356e-01
  -4.61521687e-01 -6.93216410e-01]
 [-6.57067161e+01  6.22200864e-02 -7.90740415e-01 ...  1.16944894e-01
   2.09625387e-02 -1.97935282e-01]]"
380,common_voice_id_22901066.mp3,Banyak orang mengira aku gila.,"[[-7.04455561e+01 -3.96454304e-07 -2.74365648e-07 ...  3.50136518e-08
  -1.25846373e-07  1.46348166e-07]
 [-7.04312944e+01  4.95139165e-03 -4.65666291e-03 ... -2.09646776e-03
   4.29108815e-03  5.89684536e-03]
 [-3.67672106e+01  5.71471266e+00  1.63637292e+00 ...  3.24717840e-01
   2.00594557e-01 -3.04421567e-01]
 ...
 [-4.57109680e+01  3.41077920e+00  1.14261665e+00 ... -1.01872464e+00
  -5.90603672e-01 -5.96829264e-01]
 [-4.66945937e+01  3.43792968e+00  5.60930834e-01 ... -6.85667896e-01
  -9.43626214e-02 -4.30982589e-01]
 [-5.78210468e+01  1.79137693e+00 -2.19439473e-01 ... -2.15177623e-01
  -2.96127648e-01 -6.80305973e-02]]"
1563,common_voice_id_20952993.mp3,Guru itu tidak keberatan menjelaskan persoalan itu lagi.,"[[-7.04402968e+01  2.33894116e-03  3.06248470e-04 ... -6.08628884e-04
  -6.53936397e-04 -3.78636001e-04]
 [-6.96407541e+01 -5.97197005e-03 -2.87178359e-01 ...  5.75817375e-02
  -1.20827898e-01 -2.16262110e-02]
 [-1.58471816e+01  3.95542430e+00 -3.25307817e-01 ... -4.43078873e-01
   2.92442100e-01  3.98886933e-01]
 ...
 [-2.12093440e+01  4.59788020e+00 -4.38925491e+00 ... -9.86437221e-01
  -1.24896561e+00 -1.16402992e+00]
 [-1.82174417e+01  3.53830188e+00 -3.96057719e+00 ... -3.43534599e-01
  -1.28519469e+00 -6.16192021e-01]
 [-3.02088203e+01  3.14694781e+00 -2.93967848e+00 ... -2.25054820e-01
  -6.17989850e-01 -5.68722645e-01]]"
84,common_voice_id_19773607.mp3,Kiamat sudah dekat.,"[[-7.02369968e+01  5.00872506e-02 -2.34679618e-02 ... -2.92752549e-02
  -1.70501581e-02  1.17647097e-02]
 [-5.99917812e+01  4.20212421e-01  2.53004969e+00 ... -4.32571863e-01
  -5.09858535e-01 -2.20620028e-02]
 [-3.16156228e+01  2.84932294e+00  2.41911463e+00 ... -4.57936738e-01
  -3.90176899e-01  1.01638201e-01]
 ...
 [-1.37927442e+01  2.82876215e+00  2.75417509e+00 ...  5.16577512e-01
   5.13292800e-01  7.67560078e-01]
 [-1.22556599e+01  3.39395295e+00  1.51814837e+00 ...  1.77277776e-02
  -2.25222745e-01  4.93951101e-01]
 [-2.44399203e+01  2.84656657e+00  1.33011421e+00 ... -1.38379875e-01
  -1.77083810e-01 -1.40449652e-01]]"
1553,common_voice_id_20319126.mp3,Kecintaan terhadap seni telah tertanam pada Tom sejak dini.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-5.22699459e+01  1.27427546e+00 -1.93269014e+00 ... -1.46043889e-01
  -1.87127315e+00 -1.17322242e+00]
 [-4.90118246e+01  1.92864798e+00 -2.37100088e+00 ... -9.09731316e-01
  -2.20622439e+00 -9.47880213e-01]
 [-4.53811169e+01  2.60784383e+00 -2.05533417e+00 ... -8.54682793e-01
  -1.83384513e+00 -9.24391039e-01]]"
329,common_voice_id_20540358.mp3,Apa pekerjaanmu?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-6.38366254e+01 -2.93699125e-01 -5.41558475e-01 ... -4.88662786e-01
   1.24330332e-01  5.71839403e-02]
 [-6.37978210e+01 -6.33092684e-01 -8.41546731e-01 ... -1.68787942e-01
   5.71585184e-01  5.67538647e-01]
 [-6.90874832e+01 -1.75042091e-01 -1.34182464e-01 ... -6.71761142e-02
   1.80421440e-02  7.16646792e-02]]"
1690,common_voice_id_19197527.mp3,Pedang itu terbelah menjadi dua,"[[-7.04451201e+01 -6.05847122e-05 -2.00443759e-05 ...  3.20295355e-06
   1.71508456e-05  9.33284791e-05]
 [-7.04206023e+01  6.39853679e-04 -3.54078168e-03 ... -2.32422356e-05
  -1.96504565e-03 -1.84141839e-03]
 [-6.17019822e+01  2.93006008e+00  7.15244987e-01 ... -2.74981994e-01
  -4.37107568e-02  2.22632640e-01]
 ...
 [-5.40584844e+01  1.27643802e+00 -1.52321799e+00 ... -5.03722618e-01
  -2.28438232e-01 -7.37397873e-01]
 [-5.83217467e+01  1.37147649e+00 -7.34765752e-01 ... -1.95664996e-01
  -1.98143166e-01 -7.87264306e-01]
 [-6.80776752e+01  9.23218676e-01 -2.76214066e-02 ... -1.29656334e-01
  -1.72129636e-01 -1.74956681e-01]]"
1786,common_voice_id_23821301.mp3,Jangan terlena atas kisah sukses orang lain.,"[[-7.04453393e+01 -1.54731892e-05 -1.25097928e-05 ... -1.92391321e-05
   2.21903817e-05 -2.94317753e-05]
 [-7.02377091e+01 -2.47334421e-02  4.05414085e-02 ... -4.28946885e-03
  -1.48191200e-02 -1.06228127e-02]
 [-5.90332401e+01  9.88848686e-01  1.04567902e+00 ... -3.46635685e-02
  -5.79894544e-02 -1.61380701e-01]
 ...
 [-4.01518372e+01  4.41976603e+00  2.03316270e+00 ... -1.18876419e+00
  -1.06492925e+00 -1.50683907e+00]
 [-3.62506382e+01  4.47108702e+00  1.47757538e+00 ... -5.42661419e-01
  -5.66604749e-01 -1.32253135e+00]
 [-4.15716842e+01  4.38743553e+00  1.35446396e+00 ... -3.73536448e-01
  -3.74765915e-01 -4.13972980e-01]]"
1217,common_voice_id_24015480.mp3,Negeri ini sedang krisis orang jujur.,"[[-7.04455576e+01 -5.57903794e-08 -3.34193659e-08 ... -1.28098183e-08
   1.47232279e-08  5.55673206e-09]
 [-7.04455504e+01 -2.09336314e-06 -1.97276967e-07 ... -9.39979671e-07
   2.21870932e-07 -1.85132963e-07]
 [-7.04452673e+01 -7.43546783e-05  3.39400360e-05 ...  3.73800191e-06
   1.40335097e-05 -3.30240078e-05]
 ...
 [-6.39938355e+01  9.36613089e-01 -2.26532187e+00 ...  4.89863540e-01
   2.69415539e-01 -1.56562280e-01]
 [-6.99966724e+01  6.13060468e-02 -1.77303414e-01 ...  3.44797302e-02
   2.42350366e-02  8.91021979e-03]
 [-7.04361817e+01  1.64125628e-05 -2.11433383e-03 ...  1.03338579e-03
  -1.72903042e-03  3.98669223e-04]]"
1810,common_voice_id_22918078.mp3,Sekolah ada di dekat gunung itu.,"[[-7.04455579e+01  7.50011361e-09  4.67617067e-09 ... -8.06682217e-10
  -1.57648176e-09 -9.45233354e-10]
 [-7.04440133e+01  2.32298360e-04 -3.42969508e-05 ... -1.75079260e-04
  -6.64501970e-05  1.46921413e-04]
 [-3.29541617e+01  4.21441819e+00  1.03545262e+00 ... -1.60346791e-01
  -1.02391598e-01 -1.42999938e-01]
 ...
 [-2.98248744e+01  4.02775780e+00  1.15135320e+00 ...  3.81854947e-01
   6.38192755e-01  3.12079484e-01]
 [-2.95029817e+01  3.57453579e+00  7.68334357e-01 ...  4.92875911e-01
   6.83106842e-01  6.38441684e-01]
 [-2.43626812e+01  4.26567032e+00  1.49382585e+00 ... -3.49489484e-01
  -4.98974149e-02 -1.59804683e-01]]"
948,common_voice_id_19487449.mp3,"Karena kamarnya gelap, saya menyalakan lampu.","[[-7.04454744e+01 -3.36468897e-05  8.82267049e-06 ...  5.89423649e-06
   4.64965089e-07  5.12848062e-06]
 [-7.04434395e+01 -7.12314979e-04  1.98121269e-04 ...  2.20020830e-06
  -1.50472759e-05  1.39504764e-04]
 [-6.98372660e+01  1.17074117e-01  1.59864221e-01 ...  1.58195628e-02
  -3.82544316e-03 -5.42821748e-02]
 ...
 [-6.35919255e+01 -2.62865191e-02  1.96686873e-01 ... -6.36453547e-01
  -9.37298744e-02 -4.14441745e-01]
 [-6.32854253e+01  7.47697337e-01  5.18995803e-01 ...  1.65185667e-01
   5.09468405e-01  2.31591276e-01]
 [-6.35189545e+01  1.70351662e+00  7.89632884e-01 ...  2.76050662e-03
   4.36674178e-02 -3.60940917e-01]]"
451,common_voice_id_19959797.mp3,Seharusnya kamu tahu diri.,"[[-7.04455579e+01 -8.63969065e-09 -1.02262104e-09 ... -1.19584085e-09
  -3.72252076e-09  2.10294208e-09]
 [-7.04452822e+01  5.10315032e-05  1.03879851e-05 ... -3.91692800e-05
  -2.03116294e-05  5.05193941e-06]
 [-4.53765508e+01  3.59538217e+00  6.42493442e-01 ...  1.00610158e-01
  -4.48252050e-01 -4.79980906e-01]
 ...
 [-2.60764787e+01  3.63594858e+00  8.25444862e-01 ... -1.60843421e-01
   2.95394453e-02 -2.57003894e-01]
 [-3.25357329e+01  4.07744391e+00  7.39656806e-01 ...  1.87000672e-01
   5.34071332e-02 -3.03053073e-01]
 [-5.75948836e+01  1.46259064e+00  1.94293450e-01 ... -2.34286718e-01
   1.97018244e-01  3.61586545e-02]]"
490,common_voice_id_20891771.mp3,Saya masih merasa haus.,"[[-7.04455561e+01  4.79006248e-09 -1.10269069e-07 ...  2.40929373e-08
  -5.01828511e-08 -8.21283998e-08]
 [-7.03350898e+01 -2.49596856e-02  7.11700526e-03 ... -1.04428846e-02
   6.22588430e-03 -9.05181576e-03]
 [-6.40100423e+01  5.12586496e-01  9.07959738e-01 ... -5.48844874e-01
  -2.54795387e-01 -2.52140146e-01]
 ...
 [-5.63778567e+01 -1.54305506e-01  8.61945510e-02 ... -5.62481245e-01
  -2.06602783e-01  1.27095074e-01]
 [-6.76519920e+01 -4.18997431e-02  1.70457413e-01 ... -2.34084065e-01
  -5.48840153e-02  8.22184025e-03]
 [-7.04394938e+01 -5.52837632e-04  1.21711024e-03 ...  2.44950762e-04
  -4.75072785e-05 -3.41161993e-05]]"
1395,common_voice_id_20954186.mp3,Kami semua memakai seragam ke sekolah.,"[[-7.04455371e+01 -6.58660625e-06 -1.21850250e-06 ...  4.80779429e-07
   2.41610550e-06 -2.11079688e-06]
 [-7.03573068e+01  2.08955650e-02 -3.21295653e-02 ...  2.75580330e-03
   2.00666641e-03 -9.02009827e-03]
 [-3.34728066e+01  3.33405872e+00 -3.00532511e-01 ... -5.31332461e-01
   7.18699372e-01  2.73054367e-01]
 ...
 [-1.58071779e+01  2.65401450e+00 -2.27132128e+00 ... -1.21844557e+00
   5.52528422e-01 -1.29906902e+00]
 [-9.60635848e+00  4.13344534e+00 -1.59383265e+00 ... -1.71182127e-01
  -7.68910869e-02 -3.52398527e-01]
 [-2.35733664e+01  5.17736284e+00 -1.38733594e+00 ... -2.69638377e-01
   5.66314838e-02  1.76697498e-01]]"
287,common_voice_id_23820412.mp3,Pabrik biskuit itu membutuhkan lebih banyak tenaga kerja.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.97050303e+01  2.02105270e+00  2.13983499e+00 ... -3.15756280e-01
  -7.32102739e-01 -5.07189026e-01]
 [-5.14542725e+01  1.14914112e+00  2.40947518e+00 ... -6.27169512e-01
  -8.86306084e-01 -5.61936994e-01]
 [-5.25698622e+01  1.85092882e+00  2.13208974e+00 ... -5.00436543e-01
  -4.31950968e-01 -4.76201713e-01]]"
