,path,sentence,mfcc
1812,common_voice_id_22918084.mp3,Jutaan orang di seluruh dunia berduka atas meninggalnya Nelson Mandela.,"[[-7.04455579e+01  1.91513118e-08  1.77392429e-08 ... -3.62075600e-09
  -6.51281831e-09 -8.99146072e-09]
 [-7.04454978e+01 -8.38439024e-06  1.28942805e-05 ...  9.55205810e-06
  -1.98931011e-06  8.01921683e-06]
 [-4.41424387e+01  4.16065402e+00  9.45024706e-01 ... -5.76897525e-01
  -2.41955323e-01 -4.17237690e-01]
 ...
 [-2.11646241e+01  5.61796841e+00  2.27843676e+00 ...  7.44483043e-01
   4.51653264e-02  1.22152908e-01]
 [-2.19174617e+01  5.09997208e+00  2.27957731e+00 ...  8.55319362e-01
   2.42602415e-01  2.61553303e-01]
 [-1.78698221e+01  5.40518016e+00  2.14358354e+00 ...  4.98021717e-01
   6.48818200e-02  1.62317091e-01]]"
927,common_voice_id_19487410.mp3,Tidak ada kelas hari ini.,"[[-7.04455538e+01  3.44283176e-07  1.44785133e-07 ... -2.31010220e-07
  -6.56634460e-07  7.42328677e-07]
 [-7.04434700e+01 -1.50292005e-04  3.98641438e-04 ...  4.21310960e-05
   9.37352970e-05  1.92461877e-05]
 [-6.95584801e+01  4.20952441e-01  3.66450839e-01 ... -1.77602119e-01
  -1.28476240e-01 -5.36066221e-02]
 ...
 [-6.28997716e+01  8.90306510e-01  8.16515565e-01 ...  2.39103172e-01
   2.17791016e-01 -1.45492938e-01]
 [-6.40110188e+01  4.00840901e-01  2.26125012e-01 ...  1.27946142e-01
  -9.02217182e-02 -1.62784624e-01]
 [-6.83575668e+01  4.98230229e-01  4.48818559e-01 ...  9.78459506e-02
   4.28111326e-02 -1.97247166e-01]]"
980,common_voice_id_19647907.mp3,"Waduh, ponselku hampir mati!","[[-7.04455579e+01  6.76769891e-09  4.65677136e-09 ... -1.73996904e-09
  -1.08721074e-09  9.45648340e-10]
 [-7.04454608e+01 -1.20630903e-05  7.11031527e-06 ...  3.02301514e-06
  -1.14190936e-05  5.43064023e-06]
 [-4.36638711e+01  4.78455800e+00  2.46991074e+00 ... -8.00646117e-02
   7.28625260e-02  4.49953629e-01]
 ...
 [-2.06854549e+01  4.57856945e+00  1.82917029e+00 ...  7.02753188e-01
   4.02685220e-01 -2.90916316e-01]
 [-2.80614624e+01  4.19475907e+00  1.62132636e+00 ...  1.00522541e-01
  -6.77490881e-02 -6.58640048e-01]
 [-6.78759840e+01  6.43157248e-01  7.37577846e-01 ... -1.75551722e-01
  -2.35054112e-01 -1.57802874e-01]]"
1808,common_voice_id_22918069.mp3,Aku tidak mau tinggal dengan itu.,"[[-7.04455570e+01  3.78174514e-07  2.95097523e-08 ... -4.44516369e-08
  -8.24918407e-08  2.06102066e-09]
 [-7.03726773e+01  3.51114712e-02 -7.10587407e-04 ... -7.15877288e-05
  -2.01928517e-03 -7.11507351e-04]
 [-3.45276624e+01  4.29975493e+00  8.91733655e-01 ... -1.23562501e-02
  -1.31793909e-03 -1.14410911e-01]
 ...
 [-2.23384838e+01  5.18527920e+00  1.73318246e+00 ...  4.90043350e-01
   5.89480751e-01 -2.12793405e-01]
 [-2.24387266e+01  4.67309793e+00  2.20176363e+00 ...  5.31725889e-01
   5.35957922e-01 -6.15835811e-02]
 [-1.91467711e+01  4.65114590e+00  2.22377091e+00 ...  9.41553573e-02
  -1.28464643e-01  1.39678743e-01]]"
190,common_voice_id_19698292.mp3,Australia lebih kecil daripada Amerika Selatan.,"[[-7.04455579e+01 -7.92771233e-09 -4.60887464e-09 ... -4.01159281e-09
   2.16864776e-09  8.20998951e-10]
 [-7.04448032e+01 -2.56337861e-04 -3.90685968e-05 ... -1.73417497e-05
   5.93433622e-05  4.40805569e-06]
 [-5.98146975e+01  4.66183986e-01 -8.39994853e-01 ... -6.87695191e-01
  -2.91334971e-01 -3.67092611e-01]
 ...
 [-4.31121262e+01  4.03366104e-01 -6.70579661e-01 ... -1.09344327e+00
  -1.26172508e+00 -9.83915584e-01]
 [-4.62385437e+01  9.43417932e-01 -2.84717746e-01 ... -7.93207762e-01
  -3.64272851e-01 -1.11262483e-01]
 [-6.27592025e+01  1.38005171e+00 -4.27130885e-02 ... -2.57251082e-01
   2.76536152e-01  1.64280669e-01]]"
1139,common_voice_id_20962343.mp3,"Jika kopi Anda terlalu kuat, tambahkan sedikit gula.","[[-7.04452991e+01 -5.87637887e-05 -3.20715355e-05 ... -6.22429490e-06
   3.05980116e-06  9.96688715e-06]
 [-7.03887589e+01 -9.84993530e-03  1.91178262e-02 ...  2.23358760e-03
  -6.30629212e-04 -3.00391520e-03]
 [-6.42816535e+01  9.66265715e-01  1.41647161e+00 ...  3.42220660e-01
   1.18370694e-01 -3.04804637e-01]
 ...
 [-3.69704892e+01  1.19255012e+00  3.56904877e+00 ...  6.31809892e-01
  -4.32091393e-01 -5.65456910e-01]
 [-3.60473643e+01  1.36336316e+00  3.72758812e+00 ...  9.80240305e-01
   7.68860584e-02  2.90775246e-01]
 [-4.00334834e+01  2.70497304e+00  3.84469777e+00 ...  7.13403858e-01
  -3.31778541e-01  4.80371677e-01]]"
992,common_voice_id_19647983.mp3,John mengeluarkan kunci dari sakunya.,"[[-7.04455579e+01 -1.57586825e-09  3.05193535e-09 ...  7.33124400e-10
  -2.62876399e-09  5.13577026e-10]
 [-7.04453114e+01 -9.32602273e-05 -1.77350132e-05 ...  4.42096389e-05
   3.80960306e-05 -6.66786252e-05]
 [-4.55232788e+01  1.05270620e+00 -1.10070063e-01 ...  8.43603729e-02
  -4.96497022e-03  1.28720295e-01]
 ...
 [-1.55431072e+01  2.88568921e+00  5.69090725e-01 ... -2.00023392e-02
   2.91324039e-01 -2.10338114e-01]
 [-2.57930559e+01  3.08162607e+00  2.90434658e-01 ... -3.06069459e-02
   4.73731039e-01 -1.79377065e-02]
 [-6.84675785e+01  2.74141632e-02  6.94756795e-02 ... -1.73693774e-01
  -1.79798696e-01 -6.63611786e-02]]"
1799,common_voice_id_23821328.mp3,"Jangan hanya menyalahkan globalisasi, tapi manfaatkan globalisasi.","[[-7.04443435e+01 -3.82468465e-04 -5.11984353e-05 ...  1.68713896e-04
  -1.43865408e-04 -5.82064061e-06]
 [-7.03296765e+01 -3.42928738e-02  3.72197658e-02 ... -1.76885160e-02
  -5.52473545e-04 -1.47208368e-02]
 [-6.17127705e+01  9.26967555e-01  1.55025607e+00 ... -6.64050080e-01
  -6.31589048e-02 -2.33626607e-01]
 ...
 [-4.42904543e+01  3.69707947e+00  7.37099494e-01 ... -7.06568832e-01
   6.87707686e-01  5.44474362e-01]
 [-4.65060829e+01  4.05502771e+00  5.17981887e-01 ...  2.43311298e-01
   2.12353563e-01  1.58996202e-01]
 [-5.71995408e+01  3.67817932e+00  8.33233139e-01 ...  5.20479647e-01
  -1.19477174e-01 -3.39127800e-01]]"
1564,common_voice_id_20952994.mp3,Ia dapat membaca kemampuan serta kekurangan lawan dengan baik.,"[[-7.04433094e+01  2.44566926e-04 -7.28997864e-04 ...  1.81910688e-04
   2.67342188e-04 -2.86145344e-04]
 [-6.80812989e+01  7.74386527e-01 -1.03105358e-01 ...  2.23198446e-01
   2.44214828e-01 -9.16576647e-02]
 [-1.73617775e+01  3.74368685e+00 -2.97780567e+00 ... -1.81935208e-01
   3.64763663e-01 -2.40424868e-01]
 ...
 [-4.46529828e+01  9.58451844e-01 -2.19635847e-01 ... -6.45965754e-01
  -1.90829868e-01 -1.32733542e+00]
 [-4.37399003e+01  1.43982234e+00  7.14421140e-01 ... -7.01524358e-01
  -9.65158111e-01 -8.94074858e-01]
 [-4.89930259e+01  1.42985092e+00  4.65420129e-01 ... -3.03514714e-01
  -5.67801344e-01 -4.11049009e-01]]"
606,common_voice_id_19315802.mp3,Makanlah.,"[[-7.04455579e+01 -7.09110567e-10  2.11334965e-09 ... -4.54588099e-10
  -7.77201582e-10 -1.07644822e-10]
 [-7.04454834e+01 -1.16799701e-05  4.80522227e-06 ... -6.80421436e-06
  -3.63033540e-06  4.20015932e-06]
 [-4.60283708e+01  3.49432174e+00  1.83721207e+00 ...  5.59845575e-01
  -1.88367576e-01 -1.54261630e-01]
 ...
 [-5.12704918e+01  4.71700383e+00  8.40772796e-01 ... -2.10442463e-01
   3.38798532e-01 -1.75995698e-01]
 [-5.50124972e+01  4.49769355e+00  7.99238466e-01 ... -5.98736117e-01
   2.32712830e-01 -5.13308796e-02]
 [-6.35577258e+01  3.00206963e+00  8.67317360e-01 ... -6.08906116e-01
  -4.19253865e-02  3.48977307e-01]]"
180,common_voice_id_19062445.mp3,Tak ada yang dapat merusak persahabatan sejati.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-6.76074180e+01  1.33508972e+00  1.32644471e+00 ...  4.00565926e-01
   5.06023202e-01  4.93861829e-01]
 [-6.81064575e+01  1.33585298e+00  1.09021165e+00 ...  1.31661621e-01
   2.58968703e-01  3.32296503e-01]
 [-6.54813306e+01  2.58375396e+00  1.64622673e+00 ...  2.93716526e-02
   3.17437753e-01  4.82723845e-01]]"
301,common_voice_id_20867369.mp3,Ini adalah selai buatan rumah.,"[[-7.04455538e+01  1.45338940e-06 -8.02766954e-08 ... -7.14197986e-07
  -2.71047153e-07  3.62240264e-07]
 [-7.04308398e+01  7.82463530e-03  2.59961592e-03 ...  4.22246185e-03
   2.47985605e-03 -5.65673996e-04]
 [-3.74627182e+01  2.65282231e+00  2.69579731e-01 ... -1.30650928e+00
   3.90121103e-02  3.94819473e-01]
 ...
 [-1.54217906e+01  1.85692314e+00 -2.10845498e+00 ... -1.05699059e+00
  -1.19784801e+00 -9.58173246e-01]
 [-1.57710768e+01  2.22856124e+00 -1.89253539e+00 ... -6.46150544e-01
  -1.25574892e+00 -1.28364553e+00]
 [-1.48953350e+01  3.68252782e+00 -4.69315745e-01 ... -8.05938970e-01
   1.91548882e-02 -5.65593977e-01]]"
496,common_voice_id_20891786.mp3,"Aku dalam masalah, ya?","[[-7.04455579e+01  1.25924625e-10  4.04689511e-11 ... -3.04364843e-11
  -5.78324199e-11  2.79464455e-12]
 [-7.04454775e+01  2.79568206e-05 -2.55047487e-05 ... -1.06572778e-05
   2.46917042e-05  3.30680320e-05]
 [-5.97443420e+01  3.61076368e+00  1.46081534e+00 ... -1.26034942e-01
  -2.81156554e-01 -4.88378909e-01]
 ...
 [-5.66858073e+01  2.29413884e-01  5.75467522e-01 ...  2.55605393e-01
  -8.11174490e-03 -2.43225094e-03]
 [-5.70861625e+01  4.95589757e-01  4.88694245e-01 ...  4.89381529e-01
   2.31738204e-01  2.95478117e-01]
 [-5.63271637e+01  1.26534067e+00  1.09900187e+00 ...  4.31604128e-02
  -2.59678921e-01 -2.91750927e-01]]"
1691,common_voice_id_19197528.mp3,Hari ini saya banyak berjalan kaki.,"[[-7.04454578e+01 -2.84881984e-06 -2.19496546e-05 ... -1.44927092e-05
  -7.87440279e-06  8.27060275e-06]
 [-7.04366044e+01 -1.61939684e-03 -1.20580148e-03 ...  3.28516090e-04
  -3.94385206e-04 -4.88629310e-04]
 [-6.73589397e+01  2.17013232e-01 -4.32205726e-01 ...  3.05034782e-01
   5.47305013e-02 -3.79608433e-01]
 ...
 [-5.78927689e+01  1.87397257e+00 -6.09482038e-01 ... -1.51866438e-01
  -1.04247962e-01 -3.85208923e-01]
 [-6.94611087e+01  4.40165394e-02 -1.93653341e-01 ... -1.89894689e-02
   9.10254381e-02  6.53602512e-02]
 [-7.04223726e+01 -3.19375908e-03 -4.77183689e-03 ...  1.22425397e-04
   4.09618455e-03 -1.30185418e-03]]"
1583,common_voice_id_20953250.mp3,Coba dulu aja sebelum nyerah!,"[[-7.04455188e+01 -1.29185951e-07 -1.77469494e-05 ...  5.42539160e-06
  -1.80785673e-06 -6.72911207e-06]
 [-7.01263123e+01  1.32051459e-01 -2.51567754e-02 ...  2.31253423e-03
   1.96168221e-02  1.65000835e-02]
 [-2.89057064e+01  6.01364932e+00  7.54978754e-01 ... -4.31115687e-01
  -1.09805816e+00 -3.20807995e-01]
 ...
 [-3.14039157e+01  1.92933920e+00 -2.76148862e+00 ...  9.27288084e-01
  -7.83404911e-01 -1.57170651e+00]
 [-2.84285612e+01  2.40873277e+00 -1.88629279e+00 ...  1.25865832e+00
  -2.14975645e-01 -1.05219408e+00]
 [-4.64578008e+01  1.46441968e+00 -1.34819564e+00 ...  4.39481290e-01
  -3.78346370e-01 -6.45699711e-01]]"
1539,common_voice_id_20319102.mp3,Itu kelinci yang jahat.,"[[-7.04454793e+01 -3.16095313e-06 -2.29447164e-05 ...  3.31465304e-07
  -3.01868847e-06 -1.00796599e-05]
 [-7.04289755e+01 -2.17812862e-03  5.71535665e-04 ... -1.69145761e-03
  -1.82365590e-03 -4.47708009e-04]
 [-6.82257335e+01  3.78185056e-02 -1.29446419e-01 ... -1.76791052e-02
  -1.40969390e-01 -9.77992063e-02]
 ...
 [-5.86208857e+01  3.52284535e-01  7.69711091e-01 ...  5.96933373e-01
  -2.26866714e-01  3.36806291e-01]
 [-6.01458423e+01  2.05097242e-01  3.47593149e-01 ...  2.45802402e-01
  -5.51421030e-01  1.19845311e-01]
 [-6.60856039e+01  2.35215048e-01  1.66925023e-01 ...  3.27534277e-01
  -3.15892812e-01 -1.60770513e-01]]"
1516,common_voice_id_20263244.mp3,Nasihat gratis tidak selalu nasihat yang baik.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-5.24825715e+01 -9.05039426e-01  9.89305099e-01 ...  1.55172706e-01
   1.72989998e-01  2.93200483e-01]
 [-5.29826036e+01 -1.38083502e+00  2.67835779e-01 ... -3.36428924e-02
   8.64027931e-01  1.90869531e-01]
 [-5.34511897e+01 -1.23991741e+00  2.41637905e-01 ... -2.63923248e-01
   1.88342629e-01 -2.56000329e-01]]"
517,common_voice_id_19653087.mp3,Orang itu kakinya kurus dan panjang.,"[[-7.04384918e+01 -1.45077546e-03 -8.73906258e-04 ... -8.75210226e-04
  -6.26237465e-05 -3.11871820e-04]
 [-6.97961142e+01 -2.38668992e-02  1.05689759e-01 ... -2.99335558e-02
  -3.21367866e-03  4.53412753e-02]
 [-5.37237657e+01  8.98209885e-01  2.99864108e-01 ... -5.39351412e-02
   3.54775814e-01 -8.36640927e-03]
 ...
 [-3.95983966e+01  2.13645861e+00  4.19155652e-01 ...  1.79059670e-01
  -3.54898470e-02  1.64737370e-01]
 [-5.78368442e+01  1.32214035e+00 -2.33573724e-01 ...  4.26034830e-02
  -7.52982271e-02  6.24951243e-02]
 [-7.00815411e+01 -2.46503438e-03 -5.24556321e-02 ...  4.71050591e-02
  -2.48221952e-02 -4.20850122e-02]]"
1828,common_voice_id_22918179.mp3,"Aku belum pernah ke New York, dan kakakku juga belum.","[[-7.04455573e+01  1.80428961e-07 -4.14227993e-08 ...  1.54157624e-07
   5.21893065e-08  3.89641990e-09]
 [-7.04432713e+01  7.75242559e-04 -4.82605992e-04 ... -4.48838462e-04
  -4.74337739e-05  3.76783919e-04]
 [-4.08478044e+01  3.78920706e+00  1.34059926e+00 ...  2.51310557e-01
  -1.00643171e-01 -2.65758223e-01]
 ...
 [-2.48486137e+01  5.05359668e+00  2.27341700e+00 ...  3.00974375e-01
   5.12842531e-01  7.16284464e-02]
 [-2.34415964e+01  4.77819086e+00  1.79952601e+00 ...  2.19591079e-01
   2.77837515e-01  4.47185266e-02]
 [-2.74997493e+01  4.40321200e+00  1.33736238e+00 ... -3.35173970e-01
  -1.72124403e-01  1.45761882e-01]]"
1069,common_voice_id_22788000.mp3,Seorang sopir tidur didalam mobil.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -4.02139465e-11  4.16647682e-11 ... -5.78432967e-14
  -2.33835057e-12 -3.47241853e-12]
 ...
 [-2.05487490e+01  2.57430475e+00  6.13316710e-01 ...  8.28586000e-02
  -2.73998933e-01 -3.25606315e-01]
 [-2.63644004e+01  2.92015928e+00  1.07815452e+00 ... -1.54110454e-01
  -1.52784016e-01 -1.96589112e-01]
 [-5.31452941e+01 -1.23702737e+00  4.00164983e-01 ...  5.01949005e-01
   8.82164316e-01  8.43423806e-01]]"
476,common_voice_id_19648452.mp3,Berapa nilaimu?,"[[-7.04455553e+01 -1.19519112e-06  1.42704148e-07 ... -3.53292888e-07
   6.52159518e-08  1.07944722e-07]
 [-7.03461113e+01 -3.29284830e-02 -3.11847001e-02 ...  1.64877305e-02
  -4.45496035e-02  2.06368685e-02]
 [-2.28838832e+01 -2.05197549e+00 -2.04194462e+00 ... -5.11231824e-01
  -5.19115748e-01  1.99568006e-01]
 ...
 [ 4.15216097e+00 -1.46073053e+00 -3.91489642e-01 ... -7.17514852e-01
   1.10183457e-02 -5.12556018e-02]
 [ 3.30192531e+00 -1.42119082e+00  1.36570682e+00 ... -2.24483962e-01
  -2.23283568e-01 -5.03907882e-01]
 [-3.89319350e+00 -1.53628326e+00  5.10776481e-01 ... -6.00208172e-01
  -5.20358833e-01 -6.05906717e-01]]"
157,common_voice_id_19462331.mp3,Tom mungkin tidak akan pernah menjadi terkenal.,"[[-7.04455556e+01 -4.48705222e-07 -5.50129873e-07 ...  1.79307304e-07
  -1.77423712e-07  3.21133444e-07]
 [-7.04403176e+01  1.78639577e-03 -9.87292460e-04 ... -1.48405710e-03
  -1.04008003e-03 -6.96756764e-05]
 [-2.82286735e+01  4.06858621e+00  9.74321442e-01 ... -8.11831351e-02
  -1.76231795e-01 -1.83551609e-01]
 ...
 [-3.03638795e+01  6.95233771e+00  3.28910748e+00 ... -4.31073941e-01
   2.52709854e-01 -2.18796940e-03]
 [-2.06234525e+01  5.04141678e+00  1.78004610e+00 ...  2.82798085e-01
   3.21726789e-01  3.03261130e-01]
 [-1.63278258e+01  4.37010547e+00  1.25554924e+00 ... -1.26026312e-01
  -1.39794601e-01 -1.59209994e-01]]"
1243,common_voice_id_20387886.mp3,Hari ini kelasnya diliburkan karena gurunya sakit.,"[[-7.04453061e+01  2.82903588e-05 -1.42481587e-06 ...  1.72014111e-06
   3.12686359e-05 -2.18645644e-05]
 [-7.03566520e+01 -1.28826953e-02  2.32524024e-03 ...  2.06489205e-03
  -6.00187240e-03  9.72720360e-04]
 [-6.03447231e+01  1.38589805e+00  4.86565232e-01 ... -3.93468018e-01
  -7.33303552e-02 -2.36481275e-01]
 ...
 [-3.55553341e+01  1.43976217e+00 -1.34198251e+00 ... -8.30505175e-01
   2.20906793e-01 -1.04067196e-01]
 [-3.96070362e+01  1.99627435e+00 -1.10132248e+00 ... -1.78122563e-01
   3.10248577e-01  1.70278034e-01]
 [-6.11723133e+01  1.20188800e+00  2.66402407e-01 ...  5.19293305e-01
   1.85896708e-01 -4.79865540e-01]]"
1195,common_voice_id_19986908.mp3,Nikmati makananmu!,"[[-7.04455579e+01 -4.77468750e-10  4.06335968e-10 ...  9.36216204e-12
   3.62214440e-11  7.17833590e-11]
 [-7.04455416e+01 -7.93326953e-06  6.43842953e-06 ...  3.41613569e-06
  -3.89389313e-06  3.45541728e-06]
 [-5.99482381e+01  1.26017525e+00  2.41720354e+00 ...  6.54765025e-02
  -7.23035817e-01  2.10160183e-01]
 ...
 [-4.41262270e+01  3.15913071e+00  2.92918026e-01 ... -1.23783887e-01
  -7.45837186e-02 -3.26050104e-01]
 [-4.24153288e+01  3.09461139e+00  4.32087095e-01 ... -1.09601474e+00
  -8.13926626e-01 -2.90246710e-01]
 [-5.10975296e+01  2.89865956e+00  2.04735432e-01 ... -7.08324746e-01
  -3.90964420e-01 -1.35492479e-01]]"
16,common_voice_id_24015271.mp3,Vladimir merupakan seorang turis asal Rusia.,"[[-7.04152258e+01  1.64711848e-03 -4.07986360e-03 ...  1.84371483e-03
   2.25175552e-03  8.29311828e-04]
 [-6.98789834e+01 -4.52117546e-02 -2.96850010e-02 ... -1.29030961e-02
   5.20056468e-03  5.64774806e-02]
 [-6.61402621e+01 -1.50831347e-01 -3.48430248e-01 ... -6.52254268e-02
   1.45986174e-01  3.43403647e-01]
 ...
 [-7.04455568e+01 -1.37409992e-07 -1.75189811e-07 ... -7.99755875e-08
  -1.19266193e-07  2.55096904e-08]
 [-7.04455579e+01 -2.63889605e-14  6.32383457e-15 ...  3.21434035e-15
   3.18280990e-15  2.16666899e-14]
 [-7.04455579e+01 -2.24124681e-15  8.37294172e-16 ...  6.90225025e-15
   3.42997033e-15  1.59350998e-14]]"
1072,common_voice_id_22788008.mp3,Saya ingin mengunjungi Estonia.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  4.10338851e-12  8.30563642e-12 ... -5.51153818e-14
  -6.44070462e-13 -6.53238877e-12]
 ...
 [-2.63299783e+01  4.43690129e+00 -3.95874973e-01 ... -1.38803075e-01
   4.07673004e-01  3.59269127e-01]
 [-4.77620491e+01  3.35134251e+00  5.58385899e-01 ... -1.78502554e-01
  -2.48943656e-01 -3.69693259e-01]
 [-6.80864709e+01  2.54338615e-03 -1.28461416e-01 ...  7.50287989e-02
  -6.24281614e-02 -1.24610013e-01]]"
1815,common_voice_id_22918110.mp3,Kamu tahu apa yang mereka katakan tentang Mary.,"[[-7.04455579e+01  1.03013538e-10  2.36732724e-09 ... -4.51555190e-10
   5.24600313e-10 -1.03588259e-09]
 [-7.04454502e+01  1.86718093e-06  2.48949617e-06 ... -1.18718994e-05
  -8.29400449e-06  9.53370509e-06]
 [-4.54465220e+01  4.50998368e+00  2.03394427e+00 ...  8.42430177e-02
   1.03443121e-01 -8.35618671e-01]
 ...
 [-2.46340372e+01  5.53124003e+00  1.19775438e+00 ...  8.00584071e-01
   3.40193780e-01 -8.05454486e-02]
 [-2.46574451e+01  4.77430393e+00  1.40379789e+00 ...  3.28610683e-01
   1.52547291e-01  3.19223449e-01]
 [-2.58587825e+01  6.14698571e+00  9.79542388e-01 ... -4.02457215e-01
  -1.73044363e-01  1.02987998e-02]]"
546,common_voice_id_20338963.mp3,Jangan merendahkanku.,"[[-7.04455578e+01  3.38634760e-08  1.97826508e-08 ...  1.09242557e-08
   5.26917411e-09 -9.28010741e-09]
 [-7.04447741e+01 -2.05833162e-04  3.82913614e-05 ... -9.63230438e-05
   2.59506724e-05 -1.16132493e-04]
 [-3.14868261e+01  5.30825432e+00  7.80066958e-01 ...  2.89679996e-01
   1.65377105e-02 -6.96218159e-02]
 ...
 [-2.00559970e+01  6.07129453e+00  1.11281630e+00 ...  2.52851059e-01
   5.04450229e-02 -5.83916159e-01]
 [-3.91908338e+01  3.40590048e+00  2.65745467e-01 ...  2.07189765e-01
   2.39621804e-01 -3.05996041e-01]
 [-6.11790725e+01  1.74170172e+00  1.17308770e+00 ... -2.53016837e-02
   7.34685741e-02 -6.02723831e-02]]"
658,common_voice_id_20953260.mp3,Dia telah hidup sesuai aturan Tuhan,"[[-7.04361000e+01 -9.66196904e-04 -1.67691794e-03 ... -1.43712222e-03
  -5.21736355e-05  3.46597373e-04]
 [-6.96264660e+01 -6.12048789e-02 -2.58455084e-02 ...  3.35996183e-02
  -3.70798454e-02 -6.68539556e-02]
 [-4.55862192e+01  3.50173225e-01 -3.07645033e+00 ... -7.25765168e-01
  -6.36690958e-01 -8.63112607e-01]
 ...
 [-4.45178242e+01  3.58970635e+00  7.55960564e-01 ... -6.03752014e-02
  -2.45737707e-01 -4.98110559e-01]
 [-4.69594770e+01  3.53536646e+00  4.53259911e-01 ... -2.61815815e-02
  -4.80929543e-01 -2.50505438e-01]
 [-6.15470830e+01  2.17630061e+00  2.13584133e-01 ... -4.90869204e-01
  -6.58070292e-01 -3.92150185e-01]]"
1504,common_voice_id_20263227.mp3,Perempuan cantik itu adalah Ibu Kimura.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -1.55127066e-15  1.92502150e-15 ...  7.58769781e-15
   3.17979304e-15  1.48625360e-14]
 ...
 [-6.20190490e+01 -1.75803801e-01  9.50125414e-01 ...  4.51049624e-01
   6.33179664e-01 -4.34952028e-03]
 [-6.72042500e+01  1.70524072e+00  1.37443271e+00 ...  4.03329060e-01
   4.33600763e-01  3.43209910e-01]
 [-6.81577695e+01  1.38565079e+00  1.13043008e+00 ...  1.31188062e-01
   1.89021706e-01  2.73175848e-01]]"
1019,common_voice_id_19785592.mp3,"Selamat Ulang Tahun, Nona Aiba!","[[-7.04454481e+01 -5.13486439e-06  3.21099252e-05 ...  8.08907769e-06
  -1.63143540e-05  7.16132230e-06]
 [-7.03895168e+01 -1.86122965e-02  1.13775734e-02 ...  1.95526306e-03
   3.13573313e-03 -3.62254092e-03]
 [-6.65624675e+01 -7.46522373e-01  4.66989685e-01 ...  1.57483788e-01
  -6.17529731e-02  2.25127711e-02]
 ...
 [-5.50837420e+01 -8.75953612e-01  4.27510781e-01 ... -5.35351090e-01
  -8.89705500e-01 -4.84623423e-01]
 [-6.04727080e+01 -7.67242231e-01  2.84820601e-01 ... -5.86675217e-01
   1.17103258e-02 -3.60272221e-01]
 [-6.98409471e+01 -2.99063106e-01  1.98144786e-01 ...  2.61914454e-02
  -1.15207675e-02 -7.18812970e-03]]"
1540,common_voice_id_20319103.mp3,Aku menulis surat untuk putriku.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -1.25879519e-08  6.65747020e-09 ... -8.61977934e-09
   1.51338430e-09 -4.14675274e-09]
 [-7.04455579e+01 -4.55652388e-14  1.61446133e-14 ...  1.10050883e-14
  -1.21854826e-14  3.32726858e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
